order_id,timeslice,0.0,200.0,401.0,polling_events,ECONNABORTED,GENERIC_ERROR,after_poll_ts,before_poll_ts,conn_sta_acq_ts,conn_sta_acqd
102634359,3m_after,0,12,0,12,0,0,2020-02-26 23:59:45.236,2020-02-26 20:43:19.860,,
102634359,3m_before,0,11,0,11,0,0,2020-02-26 23:59:45.236,2020-02-26 20:43:19.860,,
102634359,60m_before,0,231,0,231,0,0,2020-02-26 23:59:45.236,2020-02-26 20:43:19.860,,
102634422,3m_after,0,11,0,11,0,0,2020-02-26 22:00:56.221,2020-02-26 20:44:14.401,,
102634422,3m_before,0,12,0,12,0,0,2020-02-26 22:00:56.221,2020-02-26 20:44:14.401,,
102634422,60m_before,0,228,0,228,0,0,2020-02-26 22:00:56.221,2020-02-26 20:44:14.401,,
102634492,60m_before,0,32,0,32,0,0,2020-02-26 22:14:39.128,2020-02-26 20:29:21.614,,
102634540,3m_after,0,8,0,8,0,0,2020-02-26 22:52:52.515,2020-02-26 20:20:57.120,,
102634540,60m_before,0,51,0,51,0,0,2020-02-26 22:52:52.515,2020-02-26 20:20:57.120,,
102634580,3m_after,0,11,0,11,0,0,2020-02-26 23:59:47.525,2020-02-26 20:44:08.815,,
102634580,3m_before,0,11,0,11,0,0,2020-02-26 23:59:47.525,2020-02-26 20:44:08.815,,
102634580,60m_before,0,232,0,232,0,0,2020-02-26 23:59:47.525,2020-02-26 20:44:08.815,,
102634626,3m_after,0,11,0,11,0,0,2020-02-26 23:59:43.878,2020-02-26 20:44:33.788,,
102634626,3m_before,0,10,0,10,0,0,2020-02-26 23:59:43.878,2020-02-26 20:44:33.788,,
102634626,60m_before,0,213,0,213,0,0,2020-02-26 23:59:43.878,2020-02-26 20:44:33.788,,
102634678,3m_after,0,11,0,11,0,0,2020-02-26 23:59:25.932,2020-02-26 20:46:52.682,,
102634678,3m_before,0,11,0,11,0,0,2020-02-26 23:59:25.932,2020-02-26 20:46:52.682,,
102634678,60m_before,0,192,0,192,0,0,2020-02-26 23:59:25.932,2020-02-26 20:46:52.682,,
102634860,3m_after,0,5,0,5,0,0,2020-02-26 21:15:28.844,2020-02-26 20:46:09.111,,
102634860,3m_before,0,8,0,8,0,0,2020-02-26 21:15:28.844,2020-02-26 20:46:09.111,,
102634860,60m_before,0,44,0,44,0,0,2020-02-26 21:15:28.844,2020-02-26 20:46:09.111,,
102634890,3m_after,0,11,0,11,0,0,2020-02-26 23:01:32.793,2020-02-26 20:45:33.814,,
102634890,3m_before,0,11,0,11,0,0,2020-02-26 23:01:32.793,2020-02-26 20:45:33.814,,
102634890,60m_before,3,195,0,198,3,0,2020-02-26 23:01:32.793,2020-02-26 20:45:33.814,,
102634942,3m_after,0,12,0,12,0,0,2020-02-26 23:59:47.525,2020-02-26 20:45:12.590,,
102634942,3m_before,0,11,0,11,0,0,2020-02-26 23:59:47.525,2020-02-26 20:45:12.590,,
102634942,60m_before,0,232,0,232,0,0,2020-02-26 23:59:47.525,2020-02-26 20:45:12.590,,
102634964,3m_after,0,11,0,11,0,0,2020-02-26 23:59:43.878,2020-02-26 20:50:39.432,,
102634964,3m_before,0,11,0,11,0,0,2020-02-26 23:59:43.878,2020-02-26 20:50:39.432,,
102634964,60m_before,0,214,0,214,0,0,2020-02-26 23:59:43.878,2020-02-26 20:50:39.432,,
102634986,3m_after,0,12,0,12,0,0,2020-02-26 22:12:42.100,2020-02-26 20:45:36.612,2020-02-26 16:51:16.279,ONLINE
102634986,3m_before,0,11,0,11,0,0,2020-02-26 22:12:42.100,2020-02-26 20:45:36.612,2020-02-26 16:51:16.279,ONLINE
102634986,60m_before,1,218,0,219,1,0,2020-02-26 22:12:42.100,2020-02-26 20:45:36.612,2020-02-26 16:51:16.279,ONLINE
102635024,3m_after,0,11,0,11,0,0,2020-02-26 23:59:45.236,2020-02-26 20:46:26.431,,
102635024,3m_before,0,12,0,12,0,0,2020-02-26 23:59:45.236,2020-02-26 20:46:26.431,,
102635024,60m_before,0,232,0,232,0,0,2020-02-26 23:59:45.236,2020-02-26 20:46:26.431,,
102635341,3m_after,0,7,0,7,0,0,2020-02-26 23:59:43.617,2020-02-26 21:01:35.535,2020-02-26 13:00:33.317,ONLINE
102635341,3m_before,0,8,0,8,0,0,2020-02-26 23:59:43.617,2020-02-26 21:01:35.535,2020-02-26 13:00:33.317,ONLINE
102635341,60m_before,4,194,0,198,4,0,2020-02-26 23:59:43.617,2020-02-26 21:01:35.535,2020-02-26 13:00:33.317,ONLINE
102635369,60m_before,0,150,0,150,0,0,2020-02-26 21:50:01.466,2020-02-26 20:40:02.107,,
102635436,3m_after,0,11,0,11,0,0,2020-02-26 23:22:28.260,2020-02-26 20:47:03.351,,
102635436,3m_before,0,12,0,12,0,0,2020-02-26 23:22:28.260,2020-02-26 20:47:03.351,,
102635436,60m_before,0,234,0,234,0,0,2020-02-26 23:22:28.260,2020-02-26 20:47:03.351,,
102635538,3m_after,0,12,0,12,0,0,2020-02-26 23:59:47.525,2020-02-26 20:48:16.873,,
102635538,3m_before,0,11,0,11,0,0,2020-02-26 23:59:47.525,2020-02-26 20:48:16.873,,
102635538,60m_before,0,231,0,231,0,0,2020-02-26 23:59:47.525,2020-02-26 20:48:16.873,,
102635551,3m_after,0,11,0,11,0,0,2020-02-26 23:01:32.793,2020-02-26 20:47:29.723,,
102635551,3m_before,0,10,0,10,0,0,2020-02-26 23:01:32.793,2020-02-26 20:47:29.723,,
102635551,60m_before,2,200,0,202,2,0,2020-02-26 23:01:32.793,2020-02-26 20:47:29.723,,
102635648,3m_after,0,12,0,12,0,0,2020-02-26 23:59:47.525,2020-02-26 20:48:01.507,,
102635648,3m_before,0,11,0,11,0,0,2020-02-26 23:59:47.525,2020-02-26 20:48:01.507,,
102635648,60m_before,0,231,0,231,0,0,2020-02-26 23:59:47.525,2020-02-26 20:48:01.507,,
102635699,3m_after,0,12,0,12,0,0,2020-02-26 23:59:51.281,2020-02-26 20:49:21.173,,
102635699,3m_before,0,11,0,11,0,0,2020-02-26 23:59:51.281,2020-02-26 20:49:21.173,,
102635699,60m_before,0,198,0,198,0,0,2020-02-26 23:59:51.281,2020-02-26 20:49:21.173,,
102635832,3m_after,0,11,0,11,0,0,2020-02-26 21:40:28.961,2020-02-26 20:48:27.283,,
102635832,3m_before,0,12,0,12,0,0,2020-02-26 21:40:28.961,2020-02-26 20:48:27.283,,
102635832,60m_before,0,224,0,224,0,0,2020-02-26 21:40:28.961,2020-02-26 20:48:27.283,,
102635940,60m_before,8,67,0,75,8,0,2020-02-26 23:56:09.904,2020-02-26 20:19:04.755,2020-02-26 18:07:05.848,ONLINE
102636015,3m_after,0,12,0,12,0,0,2020-02-26 22:12:42.100,2020-02-26 20:49:13.011,2020-02-26 16:51:16.279,ONLINE
102636015,3m_before,0,12,0,12,0,0,2020-02-26 22:12:42.100,2020-02-26 20:49:13.011,2020-02-26 16:51:16.279,ONLINE
102636015,60m_before,1,218,0,219,1,0,2020-02-26 22:12:42.100,2020-02-26 20:49:13.011,2020-02-26 16:51:16.279,ONLINE
102636080,3m_before,0,1,0,1,0,0,2020-02-26 22:58:16.140,2020-02-26 20:49:20.817,2020-02-26 20:02:33.866,ONLINE
102636080,60m_before,3,49,0,52,0,3,2020-02-26 22:58:16.140,2020-02-26 20:49:20.817,2020-02-26 20:02:33.866,ONLINE
102636081,3m_after,0,10,0,10,0,0,2020-02-26 23:19:17.349,2020-02-26 20:50:02.096,,
102636081,3m_before,0,10,0,10,0,0,2020-02-26 23:19:17.349,2020-02-26 20:50:02.096,,
102636081,60m_before,2,186,0,188,2,0,2020-02-26 23:19:17.349,2020-02-26 20:50:02.096,,
102636088,3m_after,0,12,0,12,0,0,2020-02-26 22:52:52.515,2020-02-26 20:49:23.140,,
102636088,3m_before,0,5,0,5,0,0,2020-02-26 22:52:52.515,2020-02-26 20:49:23.140,,
102636088,60m_before,0,51,0,51,0,0,2020-02-26 22:52:52.515,2020-02-26 20:49:23.140,,
102636296,3m_after,0,12,0,12,0,0,2020-02-26 22:47:38.426,2020-02-26 20:51:11.417,,
102636296,3m_before,0,11,0,11,0,0,2020-02-26 22:47:38.426,2020-02-26 20:51:11.417,,
102636296,60m_before,0,232,0,232,0,0,2020-02-26 22:47:38.426,2020-02-26 20:51:11.417,,
102636337,3m_after,0,11,0,11,0,0,2020-02-26 23:59:52.334,2020-02-26 20:52:54.616,2020-02-26 10:36:15.630,ONLINE
102636337,3m_before,0,11,0,11,0,0,2020-02-26 23:59:52.334,2020-02-26 20:52:54.616,2020-02-26 10:36:15.630,ONLINE
102636337,60m_before,0,215,0,215,0,0,2020-02-26 23:59:52.334,2020-02-26 20:52:54.616,2020-02-26 10:36:15.630,ONLINE
102636384,3m_after,0,10,0,10,0,0,2020-02-26 22:00:56.221,2020-02-26 20:54:06.282,,
102636384,3m_before,0,12,0,12,0,0,2020-02-26 22:00:56.221,2020-02-26 20:54:06.282,,
102636384,60m_before,0,230,0,230,0,0,2020-02-26 22:00:56.221,2020-02-26 20:54:06.282,,
102636527,60m_before,0,22,0,22,0,0,2020-02-26 22:14:39.128,2020-02-26 20:29:21.614,,
102636802,3m_after,0,9,0,9,0,0,2020-02-26 23:47:19.949,2020-02-26 20:54:29.527,2020-02-26 20:53:21.776,ONLINE
102636802,3m_before,2,7,0,9,0,2,2020-02-26 23:47:19.949,2020-02-26 20:54:29.527,2020-02-26 20:53:21.776,ONLINE
102636802,60m_before,3,17,0,20,0,3,2020-02-26 23:47:19.949,2020-02-26 20:54:29.527,2020-02-26 20:53:21.776,ONLINE
102636808,3m_after,0,11,0,11,0,0,2020-02-26 23:59:53.607,2020-02-26 20:51:54.319,,
102636808,3m_before,0,12,0,12,0,0,2020-02-26 23:59:53.607,2020-02-26 20:51:54.319,,
102636808,60m_before,0,226,0,226,0,0,2020-02-26 23:59:53.607,2020-02-26 20:51:54.319,,
102636909,3m_after,0,12,0,12,0,0,2020-02-26 23:59:45.236,2020-02-26 20:52:17.055,,
102636909,3m_before,0,11,0,11,0,0,2020-02-26 23:59:45.236,2020-02-26 20:52:17.055,,
102636909,60m_before,0,231,0,231,0,0,2020-02-26 23:59:45.236,2020-02-26 20:52:17.055,,
102637082,3m_after,0,24,0,24,0,0,2020-02-26 23:59:57.895,2020-02-26 20:52:58.926,,
102637082,3m_before,0,23,0,23,0,0,2020-02-26 23:59:57.895,2020-02-26 20:52:58.926,,
102637082,60m_before,0,364,0,364,0,0,2020-02-26 23:59:57.895,2020-02-26 20:52:58.926,,
102637245,3m_after,1,7,0,8,1,0,2020-02-26 22:50:15.584,2020-02-26 20:55:20.683,2020-02-26 19:22:27.729,ONLINE
102637245,3m_before,0,10,0,10,0,0,2020-02-26 22:50:15.584,2020-02-26 20:55:20.683,2020-02-26 19:22:27.729,ONLINE
102637245,60m_before,5,31,0,36,5,0,2020-02-26 22:50:15.584,2020-02-26 20:55:20.683,2020-02-26 19:22:27.729,ONLINE
102637336,3m_after,0,8,0,8,0,0,2020-02-26 23:58:22.826,2020-02-26 20:52:58.814,,
102637336,3m_before,0,4,0,4,0,0,2020-02-26 23:58:22.826,2020-02-26 20:52:58.814,,
102637336,60m_before,0,67,0,67,0,0,2020-02-26 23:58:22.826,2020-02-26 20:52:58.814,,
102637354,3m_after,0,12,0,12,0,0,2020-02-26 23:59:51.281,2020-02-26 20:58:52.921,,
102637354,3m_before,0,12,0,12,0,0,2020-02-26 23:59:51.281,2020-02-26 20:58:52.921,,
102637354,60m_before,0,231,0,231,0,0,2020-02-26 23:59:51.281,2020-02-26 20:58:52.921,,
102637356,3m_after,0,22,0,22,0,0,2020-02-26 23:04:36.034,2020-02-26 20:53:12.991,,
102637356,3m_before,4,6,0,10,2,2,2020-02-26 23:04:36.034,2020-02-26 20:53:12.991,,
102637356,60m_before,12,230,0,242,2,10,2020-02-26 23:04:36.034,2020-02-26 20:53:12.991,,
102637405,3m_after,0,11,0,11,0,0,2020-02-26 22:16:52.014,2020-02-26 20:56:19.028,,
102637405,3m_before,0,11,0,11,0,0,2020-02-26 22:16:52.014,2020-02-26 20:56:19.028,,
102637405,60m_before,0,231,0,231,0,0,2020-02-26 22:16:52.014,2020-02-26 20:56:19.028,,
102637423,3m_after,0,12,0,12,0,0,2020-02-26 23:59:45.236,2020-02-26 20:54:05.384,,
102637423,3m_before,0,11,0,11,0,0,2020-02-26 23:59:45.236,2020-02-26 20:54:05.384,,
102637423,60m_before,0,230,0,230,0,0,2020-02-26 23:59:45.236,2020-02-26 20:54:05.384,,
102637591,3m_after,0,8,0,8,0,0,2020-02-26 21:15:28.844,2020-02-26 20:50:54.207,,
102637591,60m_before,0,45,0,45,0,0,2020-02-26 21:15:28.844,2020-02-26 20:50:54.207,,
102637672,3m_after,0,23,0,23,0,0,2020-02-26 23:59:35.633,2020-02-26 20:55:16.119,,
102637672,3m_before,0,23,0,23,0,0,2020-02-26 23:59:35.633,2020-02-26 20:55:16.119,,
102637672,60m_before,2,357,0,359,0,2,2020-02-26 23:59:35.633,2020-02-26 20:55:16.119,,
102637717,3m_after,0,22,0,22,0,0,2020-02-26 23:54:17.424,2020-02-26 20:55:14.332,,
102637717,3m_before,0,22,0,22,0,0,2020-02-26 23:54:17.424,2020-02-26 20:55:14.332,,
102637717,60m_before,0,441,0,441,0,0,2020-02-26 23:54:17.424,2020-02-26 20:55:14.332,,
102637746,3m_after,0,12,0,12,0,0,2020-02-26 22:47:42.774,2020-02-26 20:59:09.625,,
102637746,3m_before,0,11,0,11,0,0,2020-02-26 22:47:42.774,2020-02-26 20:59:09.625,,
102637746,60m_before,0,208,0,208,0,0,2020-02-26 22:47:42.774,2020-02-26 20:59:09.625,,
102637878,3m_before,0,1,0,1,0,0,2020-02-26 23:59:00.761,2020-02-26 20:53:02.660,,
102637878,60m_before,2,154,0,156,2,0,2020-02-26 23:59:00.761,2020-02-26 20:53:02.660,,
102638133,3m_after,0,11,0,11,0,0,2020-02-26 23:59:56.095,2020-02-26 20:56:26.935,,
102638133,3m_before,0,10,0,10,0,0,2020-02-26 23:59:56.095,2020-02-26 20:56:26.935,,
102638133,60m_before,0,208,0,208,0,0,2020-02-26 23:59:56.095,2020-02-26 20:56:26.935,,
102638234,3m_after,0,9,0,9,0,0,2020-02-26 23:58:22.826,2020-02-26 20:56:53.087,,
102638234,3m_before,0,6,0,6,0,0,2020-02-26 23:58:22.826,2020-02-26 20:56:53.087,,
102638234,60m_before,0,72,0,72,0,0,2020-02-26 23:58:22.826,2020-02-26 20:56:53.087,,
102638276,3m_after,0,24,0,24,0,0,2020-02-26 23:04:36.034,2020-02-26 20:59:54.667,,
102638276,3m_before,0,24,0,24,0,0,2020-02-26 23:04:36.034,2020-02-26 20:59:54.667,,
102638276,60m_before,12,249,0,261,2,10,2020-02-26 23:04:36.034,2020-02-26 20:59:54.667,,
102638299,3m_after,0,11,0,11,0,0,2020-02-26 21:40:28.961,2020-02-26 20:57:53.521,,
102638299,3m_before,0,12,0,12,0,0,2020-02-26 21:40:28.961,2020-02-26 20:57:53.521,,
102638299,60m_before,0,233,0,233,0,0,2020-02-26 21:40:28.961,2020-02-26 20:57:53.521,,
102638324,3m_after,0,8,0,8,0,0,2020-02-26 23:58:22.826,2020-02-26 20:56:53.087,,
102638324,3m_before,0,8,0,8,0,0,2020-02-26 23:58:22.826,2020-02-26 20:56:53.087,,
102638324,60m_before,0,72,0,72,0,0,2020-02-26 23:58:22.826,2020-02-26 20:56:53.087,,
102638334,3m_after,0,11,0,11,0,0,2020-02-26 23:59:47.525,2020-02-26 20:57:34.034,,
102638334,3m_before,0,12,0,12,0,0,2020-02-26 23:59:47.525,2020-02-26 20:57:34.034,,
102638334,60m_before,0,232,0,232,0,0,2020-02-26 23:59:47.525,2020-02-26 20:57:34.034,,
102638343,3m_after,1,0,0,1,1,0,2020-02-26 22:58:16.140,2020-02-26 20:49:20.817,2020-02-26 20:02:33.866,ONLINE
102638343,60m_before,3,44,0,47,0,3,2020-02-26 22:58:16.140,2020-02-26 20:49:20.817,2020-02-26 20:02:33.866,ONLINE
102638415,3m_after,0,12,0,12,0,0,2020-02-26 22:00:56.221,2020-02-26 20:59:53.876,,
102638415,3m_before,0,10,0,10,0,0,2020-02-26 22:00:56.221,2020-02-26 20:59:53.876,,
102638415,60m_before,0,227,0,227,0,0,2020-02-26 22:00:56.221,2020-02-26 20:59:53.876,,
102638439,60m_before,0,32,0,32,0,0,2020-02-26 22:49:48.598,2020-02-26 20:52:13.935,,
102638503,3m_after,0,11,0,11,0,0,2020-02-26 21:28:05.077,2020-02-26 20:58:12.802,,
102638503,3m_before,0,1,0,1,0,0,2020-02-26 21:28:05.077,2020-02-26 20:58:12.802,,
102638503,60m_before,0,27,0,27,0,0,2020-02-26 21:28:05.077,2020-02-26 20:58:12.802,,
102638604,3m_after,0,12,0,12,0,0,2020-02-26 23:23:04.129,2020-02-26 20:58:37.363,2020-02-26 18:37:57.749,ONLINE
102638604,3m_before,0,12,0,12,0,0,2020-02-26 23:23:04.129,2020-02-26 20:58:37.363,2020-02-26 18:37:57.749,ONLINE
102638604,60m_before,0,234,0,234,0,0,2020-02-26 23:23:04.129,2020-02-26 20:58:37.363,2020-02-26 18:37:57.749,ONLINE
102638620,3m_after,0,12,0,12,0,0,2020-02-26 23:59:43.878,2020-02-26 21:01:44.486,,
102638620,3m_before,0,10,0,10,0,0,2020-02-26 23:59:43.878,2020-02-26 21:01:44.486,,
102638620,60m_before,0,212,0,212,0,0,2020-02-26 23:59:43.878,2020-02-26 21:01:44.486,,
102638647,3m_after,0,11,0,11,0,0,2020-02-26 22:00:56.221,2020-02-26 21:02:05.795,,
102638647,3m_before,0,13,0,13,0,0,2020-02-26 22:00:56.221,2020-02-26 21:02:05.795,,
102638647,60m_before,0,229,0,229,0,0,2020-02-26 22:00:56.221,2020-02-26 21:02:05.795,,
102638731,3m_after,0,6,0,6,0,0,2020-02-26 21:50:01.466,2020-02-26 21:00:51.137,,
102638731,3m_before,0,11,0,11,0,0,2020-02-26 21:50:01.466,2020-02-26 21:00:51.137,,
102638731,60m_before,0,139,0,139,0,0,2020-02-26 21:50:01.466,2020-02-26 21:00:51.137,,
102638749,3m_after,0,11,0,11,0,0,2020-02-26 21:59:24.080,2020-02-26 20:58:45.077,2020-02-26 16:55:39.589,ONLINE
102638749,3m_before,0,11,0,11,0,0,2020-02-26 21:59:24.080,2020-02-26 20:58:45.077,2020-02-26 16:55:39.589,ONLINE
102638749,60m_before,5,204,0,209,5,0,2020-02-26 21:59:24.080,2020-02-26 20:58:45.077,2020-02-26 16:55:39.589,ONLINE
102638821,3m_after,0,9,0,9,0,0,2020-02-26 23:59:43.617,2020-02-26 20:59:03.953,2020-02-26 13:00:33.317,ONLINE
102638821,3m_before,0,10,0,10,0,0,2020-02-26 23:59:43.617,2020-02-26 20:59:03.953,2020-02-26 13:00:33.317,ONLINE
102638821,60m_before,4,194,0,198,4,0,2020-02-26 23:59:43.617,2020-02-26 20:59:03.953,2020-02-26 13:00:33.317,ONLINE
102638831,3m_after,0,13,0,13,0,0,2020-02-26 23:22:28.260,2020-02-26 20:59:08.005,,
102638831,3m_before,0,9,0,9,0,0,2020-02-26 23:22:28.260,2020-02-26 20:59:08.005,,
102638831,60m_before,0,230,0,230,0,0,2020-02-26 23:22:28.260,2020-02-26 20:59:08.005,,
102638851,3m_after,0,11,0,11,0,0,2020-02-26 21:44:18.916,2020-02-26 20:59:09.638,2020-02-26 20:49:15.712,ONLINE
102638851,3m_before,0,11,0,11,0,0,2020-02-26 21:44:18.916,2020-02-26 20:59:09.638,2020-02-26 20:49:15.712,ONLINE
102638851,60m_before,0,228,0,228,0,0,2020-02-26 21:44:18.916,2020-02-26 20:59:09.638,2020-02-26 20:49:15.712,ONLINE
102638886,3m_after,0,9,0,9,0,0,2020-02-26 21:32:51.060,2020-02-26 20:59:50.725,2020-02-26 20:45:59.597,ONLINE
102638886,3m_before,0,11,0,11,0,0,2020-02-26 21:32:51.060,2020-02-26 20:59:50.725,2020-02-26 20:45:59.597,ONLINE
102638886,60m_before,1,126,0,127,1,0,2020-02-26 21:32:51.060,2020-02-26 20:59:50.725,2020-02-26 20:45:59.597,ONLINE
102638941,3m_after,0,12,0,12,0,0,2020-02-26 23:59:45.236,2020-02-26 20:59:28.735,,
102638941,3m_before,0,11,0,11,0,0,2020-02-26 23:59:45.236,2020-02-26 20:59:28.735,,
102638941,60m_before,0,230,0,230,0,0,2020-02-26 23:59:45.236,2020-02-26 20:59:28.735,,
102638946,3m_after,0,12,0,12,0,0,2020-02-26 23:59:52.334,2020-02-26 21:01:16.664,2020-02-26 10:36:15.630,ONLINE
102638946,3m_before,0,11,0,11,0,0,2020-02-26 23:59:52.334,2020-02-26 21:01:16.664,2020-02-26 10:36:15.630,ONLINE
102638946,60m_before,0,215,0,215,0,0,2020-02-26 23:59:52.334,2020-02-26 21:01:16.664,2020-02-26 10:36:15.630,ONLINE
102639115,3m_after,0,11,0,11,0,0,2020-02-26 23:05:13.910,2020-02-26 21:01:40.472,2020-02-26 15:14:18.038,ONLINE
102639115,3m_before,0,14,0,14,0,0,2020-02-26 23:05:13.910,2020-02-26 21:01:40.472,2020-02-26 15:14:18.038,ONLINE
102639115,60m_before,0,233,0,233,0,0,2020-02-26 23:05:13.910,2020-02-26 21:01:40.472,2020-02-26 15:14:18.038,ONLINE
102639117,3m_after,0,8,0,8,0,0,2020-02-26 23:47:19.949,2020-02-26 21:01:48.972,2020-02-26 20:58:29.095,ONLINE
102639117,3m_before,1,5,0,6,0,1,2020-02-26 23:47:19.949,2020-02-26 21:01:48.972,2020-02-26 20:58:29.095,ONLINE
102639117,60m_before,5,36,0,41,0,5,2020-02-26 23:47:19.949,2020-02-26 21:01:48.972,2020-02-26 20:58:29.095,ONLINE
102639137,3m_after,0,11,0,11,0,0,2020-02-26 23:03:47.963,2020-02-26 21:00:14.694,2020-02-26 19:23:09.416,ONLINE
102639137,3m_before,0,12,0,12,0,0,2020-02-26 23:03:47.963,2020-02-26 21:00:14.694,2020-02-26 19:23:09.416,ONLINE
102639137,60m_before,0,247,0,247,0,0,2020-02-26 23:03:47.963,2020-02-26 21:00:14.694,2020-02-26 19:23:09.416,ONLINE
102639184,3m_after,0,12,0,12,0,0,2020-02-26 23:59:25.932,2020-02-26 21:00:16.905,,
102639184,3m_before,0,11,0,11,0,0,2020-02-26 23:59:25.932,2020-02-26 21:00:16.905,,
102639184,60m_before,0,192,0,192,0,0,2020-02-26 23:59:25.932,2020-02-26 21:00:16.905,,
102639221,3m_after,0,4,0,4,0,0,2020-02-26 21:03:01.159,2020-02-26 21:00:13.828,,
102639221,3m_before,0,7,0,7,0,0,2020-02-26 21:03:01.159,2020-02-26 21:00:13.828,,
102639221,60m_before,0,7,0,7,0,0,2020-02-26 21:03:01.159,2020-02-26 21:00:13.828,,
102639241,3m_after,0,12,0,12,0,0,2020-02-26 22:29:02.882,2020-02-26 21:01:48.354,,
102639241,3m_before,0,12,0,12,0,0,2020-02-26 22:29:02.882,2020-02-26 21:01:48.354,,
102639241,60m_before,0,228,0,228,0,0,2020-02-26 22:29:02.882,2020-02-26 21:01:48.354,,
102639272,3m_after,3,1,0,4,3,0,2020-02-26 22:50:15.584,2020-02-26 21:00:20.271,2020-02-26 19:22:27.729,ONLINE
102639272,3m_before,2,3,0,5,2,0,2020-02-26 22:50:15.584,2020-02-26 21:00:20.271,2020-02-26 19:22:27.729,ONLINE
102639272,60m_before,8,39,0,47,8,0,2020-02-26 22:50:15.584,2020-02-26 21:00:20.271,2020-02-26 19:22:27.729,ONLINE
102639442,3m_after,0,10,0,10,0,0,2020-02-26 23:58:22.826,2020-02-26 21:01:13.423,,
102639442,3m_before,0,10,0,10,0,0,2020-02-26 23:58:22.826,2020-02-26 21:01:13.423,,
102639442,60m_before,0,75,0,75,0,0,2020-02-26 23:58:22.826,2020-02-26 21:01:13.423,,
102639457,3m_after,0,23,0,23,0,0,2020-02-26 23:59:35.633,2020-02-26 21:01:34.497,,
102639457,3m_before,0,23,0,23,0,0,2020-02-26 23:59:35.633,2020-02-26 21:01:34.497,,
102639457,60m_before,2,357,0,359,0,2,2020-02-26 23:59:35.633,2020-02-26 21:01:34.497,,
102639460,3m_after,0,14,0,14,0,0,2020-02-26 23:05:13.910,2020-02-26 21:02:10.988,2020-02-26 15:14:18.038,ONLINE
102639460,3m_before,0,10,0,10,0,0,2020-02-26 23:05:13.910,2020-02-26 21:02:10.988,2020-02-26 15:14:18.038,ONLINE
102639460,60m_before,0,230,0,230,0,0,2020-02-26 23:05:13.910,2020-02-26 21:02:10.988,2020-02-26 15:14:18.038,ONLINE
102639489,3m_after,0,11,0,11,0,0,2020-02-26 23:59:52.334,2020-02-26 21:04:45.196,2020-02-26 10:36:15.630,ONLINE
102639489,3m_before,0,11,0,11,0,0,2020-02-26 23:59:52.334,2020-02-26 21:04:45.196,2020-02-26 10:36:15.630,ONLINE
102639489,60m_before,0,216,0,216,0,0,2020-02-26 23:59:52.334,2020-02-26 21:04:45.196,2020-02-26 10:36:15.630,ONLINE
102639492,3m_after,0,7,0,7,0,0,2020-02-26 23:59:43.617,2020-02-26 21:01:35.535,2020-02-26 13:00:33.317,ONLINE
102639492,3m_before,0,8,0,8,0,0,2020-02-26 23:59:43.617,2020-02-26 21:01:35.535,2020-02-26 13:00:33.317,ONLINE
102639492,60m_before,4,194,0,198,4,0,2020-02-26 23:59:43.617,2020-02-26 21:01:35.535,2020-02-26 13:00:33.317,ONLINE
102639556,3m_after,0,13,0,13,0,0,2020-02-26 22:00:56.221,2020-02-26 21:03:40.713,,
102639556,3m_before,0,12,0,12,0,0,2020-02-26 22:00:56.221,2020-02-26 21:03:40.713,,
102639556,60m_before,0,228,0,228,0,0,2020-02-26 22:00:56.221,2020-02-26 21:03:40.713,,
102639558,3m_after,0,11,0,11,0,0,2020-02-26 23:25:00.689,2020-02-26 21:02:43.059,2020-02-26 20:47:35.066,ONLINE
102639558,3m_before,0,12,0,12,0,0,2020-02-26 23:25:00.689,2020-02-26 21:02:43.059,2020-02-26 20:47:35.066,ONLINE
102639558,60m_before,1,174,0,175,1,0,2020-02-26 23:25:00.689,2020-02-26 21:02:43.059,2020-02-26 20:47:35.066,ONLINE
102639589,3m_before,0,10,0,10,0,0,2020-02-26 23:15:45.995,2020-02-26 21:02:03.970,,
102639589,60m_before,1,223,0,224,0,1,2020-02-26 23:15:45.995,2020-02-26 21:02:03.970,,
102639621,3m_after,0,12,0,12,0,0,2020-02-26 23:59:53.607,2020-02-26 21:02:13.129,,
102639621,3m_before,0,11,0,11,0,0,2020-02-26 23:59:53.607,2020-02-26 21:02:13.129,,
102639621,60m_before,0,226,0,226,0,0,2020-02-26 23:59:53.607,2020-02-26 21:02:13.129,,
102639674,3m_after,0,11,0,11,0,0,2020-02-26 23:05:13.910,2020-02-26 21:06:59.729,2020-02-26 15:14:18.038,ONLINE
102639674,3m_before,0,13,0,13,0,0,2020-02-26 23:05:13.910,2020-02-26 21:06:59.729,2020-02-26 15:14:18.038,ONLINE
102639674,60m_before,0,234,0,234,0,0,2020-02-26 23:05:13.910,2020-02-26 21:06:59.729,2020-02-26 15:14:18.038,ONLINE
102639819,3m_after,0,11,0,11,0,0,2020-02-26 22:00:56.221,2020-02-26 21:06:22.560,,
102639819,3m_before,0,13,0,13,0,0,2020-02-26 22:00:56.221,2020-02-26 21:06:22.560,,
102639819,60m_before,0,230,0,230,0,0,2020-02-26 22:00:56.221,2020-02-26 21:06:22.560,,
102639941,3m_after,0,22,0,22,0,0,2020-02-26 23:59:48.437,2020-02-26 21:07:02.535,,
102639941,3m_before,0,11,0,11,0,0,2020-02-26 23:59:48.437,2020-02-26 21:07:02.535,,
